a little	조금
witty	재치있는
wizard	마법사
woman	여자
wonder	이상하게 여기다
woodpecker	딱따구리
word	말
work	일하다
worried	걱정스러운
worship	예배보다
wound	상처내다
wounded	부상
wrench	비틀어 돌리다
wrestling	레슬링
wrist	손목
write	쓰다
writer	작가
X-ray	엑스레이 촬영
x-ray machine	엑스레이기
yacht	요트
yawn	하품하다
yearly	매년
yellow	노랑
yes	네
yesterday	어제
yesterday afternoon	어제오후
yesterday evening	어제저녁
yesterday morning 	어제아침
yield	양보하다
yield sign	양보표지
younger brother	남동생
younger sister	여동생
zebra	기린
zest	묘미
zip code	우편번호
zombie	잠비
zoo	동물원
조금	a little
많이	a lot
일분전	a minute ago
한달전	a month ago
일주일전	a week ago
일년전	a year ago
단념하다	abandon
정도에서 벗어난	aberrant
능력	ability
대하여	about
학대하다, 남용하다	abuse
욕설을 퍼붓는	abusive
지독히 나쁜	abysmal
과목	academic subjects
수락	acceptance
사고로	accidentally
함께가다	accompany
회계사	accountant
축적하다	accumulate
고발하다	accuse
익숙해지다	accustom
이루다	achieve
산성비	acid rain
획득하다	acquire
석방	acquittal
행동하다	act
배우	actor
침술	acupuncture
결후	adam’s apple
더하다	add
말을걸다	address
주소	address
행정보조원	administrative assistant
동경하다	admire
인정하다	admit
받아들이다	adopt
꾸미다	adorn
어른	adult
전진시키다	advance
잇점	advantage
광고주	advertiser
두려운	afraid
후	after
일분후	after a minute
한달후	after a month
일주일후	after a week
일년후	after a year
이분후	after two minutes
두달후	after two months
이주일후	after two weeks
이년후	after two years
오후	afternoon
나중에	afterwards
다시	again
나이	age
전	ago
동의하다	agree
농업	agriculture
공군	air force
공기오염	air pollution
위생봉투	air sickness bag
공항터미널	air terminal
항공모함	aircraft carrier
비행기	airplane
공항	airport
통로	aisle
통로쪽 좌석	aisle seat
자명종시계	alarm clock
전부	all
괜찮은	all right
최선을다해	all the best
다 같이	all together
제비뽑기로 분배하다	allot
허락하다	allow
거의	almost
혼자	alone
이미	already
역시	also, too
그럴지라도	although
은박지	aluminum foil
항상	always
항상늦은	always late
굉장히	amazingly
아마존강	Amazon River
모호한	ambiguous
야망	ambition
야심찬	ambitious
미국	America
미국사람	American person
부적	amulet
한시간전	an hour ago
고대의	ancient
그리고	and
천사	angel
노하여	angrily
화난	angry
반체제 젊은이	angry young man
만화를 그리다	animate
발목	ankle
알리다	announce
귀찮은	annoyed
매년	annually
머리에 기름을 부어 신성케하다	anoint
자동 응답기	answering machine
개미	ant
재산정	antacid tablets
남극대륙	Antarctica
인류학	anthropology
항생제	antibiotic
예상하다	anticipate
근심하여	anxiously
어쨋든	anyway
아파트	apartment
호수	apartment number
냉담한	apathetic
나타나다	appear
사과	apple
가전제품가게	appliance store
신청하다	apply
임명하다	appoint
약속	appointment
입증하다	approve
대략	approximately
살구	apricot
사월	April
적성	aptitude
건축가	architect
건축학	architecture
팔	arm
팔걸이	arm rest
무장하다	arm v.
안락의자	armchair
겨드랑이	armpit
육군	army
대충	around
배치하다	arrange
체포	arrest
도착탑승구	arrival gate
도착시간	arrival time
도착하다	arrive
방화	arson
예술	art
미술전시회	art exhibit
미술역사	art history
동맥	artery
인공의	artificial
예술가	artist
예술적인	artistic
처럼	as
일찍	as early as
곧	as soon as
알다시피	as you know
부끄러운	ashamed
묻다	ask
아스피린	aspirin
급습하다	assault
조립하다	assemble
조립공	assembler
조립 라인	assembly line
할당하다	assess
할당하다	assign
천문학자	astronomer
집에서	at home
적어도	at least
거의	at most
운동양말	athletic socks
운동선수	athletics
대서양	Atlantic Ocean
붙히다	attach
공격하다	attack
변호사	attorney
매력	attraction
팔월	August
이모	aunt
정비사	auto mechanic
자동차정비소	auto repair shop
자동 조작	automation
복수를 하다	avenge
피하다	avert
상을주다	award
어색한	awkward
자기	baby
분유	baby formula
아기분	baby powder
미혼 남자	bachelor
뒤	back
등	back
뒷문	back door
허리통증	backache
책가방	backpack
백업카피	backup copy
베이컨	bacon
나쁜	bad
몹시	badly
수하물찾는곳	baggage claim
보석금	bail
보석금 보증인	bail bondsman
굽다	bake
구운닭	baked chicken
구운감자	baked potato
제빵사	baker
제과점	bakery
바나나	banana
일회용밴드	band aid
붕대	bandage
은행	bank
은행원	banker
아일랜드 여자요정	banshee
술집	bar
바베큐	barbeque
이발사	barber
이발소	barber shop
헛간	barn
야구	baseball
야구모자	baseball cap
박쥐	bat
목욕수건	bath towel
목욕가운	bathrobe
화장실	bathroom
만	bay
이다,있다	be
막히다	be blocked, congested
태어나다	be born
실례하다	be excused
늦다	be late
부재중이다	be out, be away
보이다	be seen
눈에보이다	be visible
해변	beach
비치볼	beach ball
파라솔	beach umbrella
곰	bear
턱수염	beard
때리다	beat
아름다운	beautiful
미장원	beauty shop
때문에	because of
되다	become
침대	bed
베개	bed pillow
침실	bedroom
벌	bee
소고기	beef
맥주	beer
전	before
구걸하다	beg
시작하다	begin
믿다	believe
피망	bell pepper
아래,밑	below
허리띠	belt
구부리다	bend
선행	benevolence
베레모	beret
옆	beside, next to
게다가 또	besides
포위공격 하다	besiege
신랑 들러리	best man
배반하다	betray
음료수	beverage
조심하다	beware
자전거	bicycle
큰	big
묶다	bind
생물학	biology
새	bird
생일	birthday
떫은	bitter
검정색	black
검정콩	black bean
검정양말	black socks
방광	bladder
비난하다	blame
밋밋한	bland
이불	blanket
감언	blarney
블래이져	blazer
표백제	bleach
믹서기	blender
신성케 하다	bless
은혜	blessing
맹목적으로	blindly
블라인드	blinds
부운	bloated
막다	block
출혈	blood
혈액검사	blood work
코피	bloody nose
꽃이 피다	bloom
블라우스	blouse
불다	blow
파랑	blue
큰어치	blue jay
탑승권	boarding pass
자랑하다	boast
허풍떠는	boastful
허풍스럽게	boastfully
배	boat
보리수	bodi tree
몸	body
가짜의	bogus
끓다	boil
대담하게	boldly
가죽 점퍼	bomber jacket
보석금	bonds
보너스	bonus
책	book
회계원	bookkeeper
책꽃이	bookshelf
책방	bookstore
부츠	boots
지루한	bored
권태	boredom
빌리다	borrow
사장	boss
젖병	bottle
병따개	bottle opener
나비 넥타이	bow tie
그릇	bowl
상자	box
박스스프링	box spring
사각팬티	boxer shorts
불매운동	boycott
남자친구	boyfriend
브라자	bra
머리를 땋다	braid
뇌	brain
칼, 창을 휘두르다	brandish
용감한	brave
용감하게	bravely
용감	bravery
부수다	break
아침밥	breakfast
가슴	breast
숨쉬다	breathe
벽돌공	brick layer
신부	bride
신부의 부케	bride’s bouquet
다리	bridge
간결한	brief
간결히	briefly
밝은	bright
밝게	brightly
훌륭한	brilliant
가지고오다	bring
영국사람	British person
방송하다	broadcast
칼날이 넓은 칼	broadsword
아일랜드 사투리	brogue
부서진	broken
빗자루	broom
형	brother
갈색	brown
멍	bruise
멍들게 하다	bruise
빗다	brush
이를닦다	brush teeth
브뤼셀 순	Brussels sprouts
물통	bucket
부처	Buddha
부처님탄생일	Buddha’s Birthday
때려눕히다	buffet
세우다	build
건물	building
총알	bullet
이층침대	bunk bed
부담을 주다	burden
도둑질	burglary
타다	burn
화상	burn
폭발하다	burst
매장하다	bury
버스운전사	bus driver
버스승차권	bus pass
버스 정류장	bus stop
바쁘게	busily
사업	business
비즈니스석	business class
바쁜	busy
정육점주인	butcher
엉덩이	butt
버터나이프	butter knife
나비	butterfly
사다	buy
양배추	cabbage
객실	cabin
종아리	calf
부르다	call
호출버튼	call button
침착하다	calm
침착한	calm
침착하게	calmly
교정	campus
깡통따개	can opener
양초	candle
촛대	candlestick
사탕	candy
못	cannot
캔드롭	cantaloupe
협곡	canyon
의치	cap
유능한	capable
수도	capital
사형	capital punishment
캡슐	capsule
자동차	car
자동차딜러	car dealer
심장 전문의	cardiologist
돌보다	care
신중한	careful
조심스럽게	carefully
부주의한	careless
부주의하게	carelessly
화물칸	cargo hold
목수	carpenter
당근	carrot
운반하다	carry
기내휴대 수화물	carry on luggage
조각하다	carve
계산원	cashier
관	casket
깁스붕대	cast
부상자	casualty
고양이	cat
고양이먹이	cat food
잡다	catch
원인이되다	cause
신랄한	caustic
조심성있게	cautiously
충치	cavity
씨디플레이어	CD player
휴전	cease fire
천장	ceiling
묘지	cemetery
중앙선	center lane
시리얼	cereal
의자	chair
분필	chalk
칠판	chalkboard
도전하다	challenge
거스름 돈	change
바꾸다	change
기저귀가는 테이블	changing table
주술	chanting
매력이 있다	charm
속이다	cheat
사기꾼	cheater
탑승수속	check in
건강 진단	check up
계산서	check, bill
볼	cheek
기운찬	cheerful
쾌활하게	cheerfully
치즈	cheese
치즈강판	cheese grater
요리사	chef
고이 간직하다	cherish
체리	cherry
가슴	chest
서랍장	chest of drawers
흉부통	chest pain
껌	chewing gum
속임수	chicanery
닭고기	chicken
닭날개	chicken wing
아이	child
유치한	childish
자녀	children
어린이날	Children’s Day
굴뚝	chimney
턱	chin
중국	China
중국사람	Chinese person
초콜릿	chocolate bar
초코우유	chocolate milk
선택	choice
질식시키다	choke
고르다	choose
젖가락	chopsticks
합창	chorus
크리스마스	Christmas
교회	church
담배	cigarette
원	circle
시민권	citizenship
도시	city
시청	city hall
국민	civilian
청구하다	claim
투시력	clairvoyant
대합	clam
은밀한	clandestine
박수치다	clap
수업	class
클래식음악	classical music
교실	classroom
깨끗하다	clean
깨끗한	clean
맑은공기	clean air
아파트를 청소하다	clean the apartment
집을 청소하다	clean the house
깨끗한물	clean water
뚜렷하게	clearly
점원	clerk
영리한	clever
절벽	cliff
기어오르다	climb
착 달라붙다	cling
클리닉	clinic
시계	clock
시계 라디오	clock radio
가까운	close
닫다	close
닫힌	closed
최종변론	closing statement
옷	clothes
빨래집게	clothes pin
빨래줄	clothesline
옷가게	clothing store
구름	cloud
흐린	cloudy
석탄	coal
해상보안대	coast guard
옷장	coat closet
조종실	cockpit
바퀴벌레	cockroach
대구	cod
커피	coffee
커피주전자	coffee pot
다방	coffee shop
응접실용탁자	coffee table
일치하다	coincide
콜라	cola
추운	cold
찬 맥주	cold beer
냉면	cold noodles
정제감기약	cold tablet
찬물	cold water
합작	collaboration
붕괴되다	collapse
모으다	collect
단과대학	college
색	colors
빗질하다	comb
머리빗다	comb hair
오다	come
집에 오다	come home
들어오다	come in
나오다	come out
위로하다	comfort
편안한	comfortable
이불	comforter
명령하다	command
커미션	commission
필수품	commodities
나침판	compass
연민	compassion
강요하다	compel
경쟁하다	compete
불평불만을하다	complain
완성하다	complete
응하다	comply
작곡가	composer
컴퓨터 사용 능력이 있는	computer literate
컴퓨터프로그래머	computer programmer
컴퓨터가게	computer store
컴퓨터바이러스	computer virus
사기꾼	con man
콘서트 홀	concert hall
양보	concession
비난하다	condemn
콘도	condo
지휘자	conductor
회실	conference room
자백하다	confess
확실하게하다	confirm
압수하다	confiscate
전투	conflict
따르게 하다	conform
헷갈린	confused
혼동	confusion
응결시키다	congeal
충혈	congested
축하하다	congratulate
국회	congress
국회의원	congressman
연결하다	connect
정복하다	conquer
정복	conquest
양심	conscience
신성하게 하다	consecrate
그결과로서	consequently
보수주의	conservative
숙고하다	consider
신중한	considerate
변비	constipation
헌법	constitution
공사장인부	construction worker
소비하다	consume
소비자	consumer
접촉	contact
담고있다	contain
깊이 생각하다	contemplate
계속하다	continue
꾸미다	contrive
조절하다	control
중앙관제탑	control tower
편의점	convenience store
편리한	convenient
담화를 나누다	converse
소파 침대	convertible bed
유죄판결	conviction
요리하다	cook
주방장	cook
밥	cooked rice
과자	cookies
차가운	cool
협력	cooperation
부조종사	co-pilot
복사 가게	copy center
복사기	copy machine
코르크따개	corkscrew
옥수수	corn
옥수수칩	corn chips
코너	corner
고치다	correct
정확히	correctly
부패	corruption
미용치과	cosmetic dentistry
비용이들다	cost money
생활비	cost of living
추정비용	cost projection
간이침대	cot
쇼파	couch
기침	cough
시럽감기약	cough syrup
세다	count
나라	country
시골뜨기	country bumpkin
시골	countryside
용기있게	courageously
과목	course, subject
법정	court
광대	court jester
법원	courthouse
사촌	cousin
마녀의 집회	coven
덮다	cover
소	cow
카우보이부츠	cowboy boots
카우보이모자	cowboy hat
게	crab
근육경련,생리통	cramps
열망하다	crave
기다	crawl
크림	cream
크림	creamer
창조하다	create
독창적인	creative
창조성	creativity
신용하다	credit
호수에 작은 만	creek
살금살금 걷다	creep
소름 끼치는	creepy
애기침대	crib
범죄	crime
범죄장면	crime scene
악어	crocodile
구불어진	crooked
농작물	crops
건너다	cross
십자가	cross
반대 심문	cross examination
토라져서	crossly
횡단보도	crosswalk
까마귀	crow
붐비다	crowd
복잡한	crowded
왕위에 올리다	crown
크라운	crown
그리스도 수난상	crucifix
천연그대로의	crude
잔인하게	cruelly
눌러부수다	crush
목발	crutches
점 칠 때 쓰는 수정구슬	crystal ball
정육면체	cube
칸막이한 사무실	cubicle
껴안고 예뻐하다	cuddle
문화	culture
잔	cup
치료	cure NOUN
치료하다	cure VERB
커튼	curtains
세관	customs
세관원	customs officer
자르다	cut
베인 상처	cut NOUN
예쁜이	cutie pie
도마	cutting board
사이클링	cycling
포낭	cyst
매일	daily
댐	dam
춤추다	dance
위험한	dangerous
뱃심좋게 하다	dare
어두운	dark
짙은초록색	dark green
여보	darling
데이타베이스	data base
정보처리기사	data processor
대추	dates
딸	daughter
날	day
소파 겸용 침대	day bed
탁아소	day care center
요일	days of the week
눈부신	dazzling
치명적인	deadly
죽음	death
사형	death penalty
속이다	deceive
십이월	December
결정하다	decide
세관신고서	declaration form
선언하다	declare
거절하다	decline
코막힘	decongestant
장식	decoration
봉헌	dedication
심각하게	deeply
쳐부수다	defeat
패배	defeat
방어하다	defend
피고인	defendant
방어	defense
피고측 변호인	defense attorney
도전적으로	defiantly
빗나가다	deflect
미루다	delay
숙고하다	deliberate
신중히	deliberately
맛있는	delicious
배달하다	deliver
배달원	delivery man
요구하다	demand
건물을 헐다	demolish
치과의사	dentist
부인하다	deny
출발 하다	depart
백화점	department store
출발탑승구	departure gate
출발시간	departure time
믿을수있는	dependable
묘사하다	depict
예금하다	deposit
빼앗다	deprive
깊이	depth
조롱하는	derisive
내려가다	descend
신성을 더럽히다	desecrate
사막	desert
디자인하다	design
몹시바라다	desire
책상	desk
경멸하다	despise
후식	dessert
파괴하다	destroy
감금하다	detain
형사	detective
우회로	detour
악마	devil
궁리하다	devise
게걸스럽게 먹다	devour
기저귀통	diaper pail
기저귀	diapers
설사	diarrhea
사전	dictionary
죽다	die
다른	different
어려운	difficult
흐트러 뜨리다	diffuse
파다	dig
위엄	dignity
열심히	diligently
침침한	dim
식당	dining room
식탁	dining room table
저녁	dinner
식사용포크	dinner fork
디너 접시	dinner plate
담그다	dip
외교상의	diplomatic
감독하다	direct
방위	direction
더러운	dirty
빨랫감	dirty clothes
불이익	disadvantage
반대하다	disagree
실망한	disappointed
실망	disappointment
식별하다	discern
문화생	disciple
할인	discount
할인점	discount store
재량	discretion
경멸감	disdain
볼꼴사납게 하다	disfigure
수치스러움을 느끼다	disgrace
변장하다	disguise
역겨운	disgusted
식기건조대	dish rack
행주	dish towel
부정한	dishonest
식기세척기	dishwasher
주방용세제	dishwashing liquid
빠진어깨	dislocated shoulder
해산하다	dismiss
흩뜨리다	disperse
표시하다	display
불괘하게하다	displease
식별하다	distinguish
괴롭히다	distress
분배하다	distribute
분배	distribution
신용하지 않다	distrust
어리석은	ditsy
나누다	divide
배당금	dividend
다이빙	diving
이혼	divorced
유전자	DNA
하다	do
진입금지	do not enter
빨래를 하다	do the laundry
의사	doctor
개	dog
개에물림	dog bite
개의먹이	dog food
인형	doll
돌고래	dolphin
국내선	domestic flight
통치	domination
당나귀	donkey
기증자	donor
도우넛 가게	donut shop
문 손잡이	doorknob
천치의	dorky
기숙사	dormitory
두배로하다	double
의심스럽게	doubtfully
오리털잠바	down jacket
비관적인	downbeat
소형	downsized
아래쪽으로	downward
질질끌다	drag
용	dragon
배수관	drainpipe
끌다	draw
 꿈꾸다	dream
훔뻑 물에 적시다	drench
드레스	dress
와이셔츠	dress shirt
구두	dress shoes
화장대	dresser
드릴	drill
마시다	drink
운전하다	drive
이슬비	drizzle
시들다	droop
약국	drug store
술취한	drunk
마른	dry
말리다	dry
건조기	dryer
오리	duck
공작	duke
둔한	dull
침침한	dull
세대형주택	duplex 2
먼지를 털다	dust
쓰레받기	dustpan
면세점	duty free shop
디비디플레이어	DVD player
살다	dwell
열망하는	eager
독수리	eagle
귀	ear
귀마개	earmuffs
돈을 벌다	earn money
지구	Earth
지진	earthquake
쉽게	easily
동쪽	east
부활절	Easter
쉬운	easy
활달한	easygoing
먹다	eat
아침을 먹다	eat breakfast
저녁을 먹다	eat dinner
점심을 먹다	eat lunch
생태학	ecology
경제적 안정	economic stability
경제추세	economic trend
경제학	economics
일반석	economy class
희열에 넘친	ecstatic
교육하다	educate
교육학	education
능률적인	efficient
가지	eggplant
달걀	eggs
자기중심주의	egotist
팔,여덟	eight
십팔,열여덟	eighteen
팔십,여든	eighty
팔꿈치	elbow
전기담요	electric blanket
자동연필깍기	electric pencil sharpener
전기공	electrician
우아하게	elegantly
초등학교	elementary school
초등학생	elementary student
코끼리	elephant
십일,열하나	eleven
챙피한	embarrassed
포옹하다	embrace
드러나다	emerge
비상출구	emergency exit
 응급실	emergency room
공감	empathy
빈	empty
 마법	enchantment
에워싸다	encircle
동봉하다	enclose
용기를 북돋우다	encourage
백과사전	encyclopedia
끝나다	end
작은 테이블	end table
인내하다	endure
 적	enemy
원기왕성한	energetic
힘이 넘치는	energizing
에너지	energy
접다	enfold
엔진	engine
기술자	engineer
 공학	engineering
영어	English language
불가사의한 사람	enigma
즐기다	enjoy
교화	enlightenment
입대하다	enlist
엄청나게	enormously
충분한	enough
부자가 되게 하다	enrich
들어가다	enter
기업체	enterprise
열광	enthusiasm
열광적인	enthusiastic
열광적으로	enthusiastically
부추기다	entice
진입로	entrance ramp
위탁하다	entrust
봉투로 싸다	envelope
선망	envy
동등	equality
동등하게	equally
적도	Equator
장비를 갖추다	equip
지우개	eraser
세우다	erect
틀리다	err
탈출하다	escape
특별히	especially
설립하다	establish
송덕문	eulogy
곧 사라져가는	evanescent
조차	even
저녁	evening
이브닝드레스	evening gown
결국에	eventually
매일	every day
어디에나	everywhere
증거	evidence
사악한	evil
정확하게	exactly
검사하다	examine
탁월하다	excel
우수	excellence
흥분하다	excite
흥미로운	exciting
변명하다	excuse
실행하다, 사형을 집행하다	execute
운동하다	exercise
발휘하다	exert
 기진맥진한	exhausted
있다	exist
계시다	exist, stay
비상구	exit
출구표시	exit sign
확장	expansion
내◎⃝다	expel
소비하다	expend
지출	expenditure
비싼	expensive
경험하다	experience
경험있는	experienced
설명하다	explain
폭발물	explosives
고속버스	express bus
연장하다	extend
불을 끄다	extinguish
 굉장히	extremely
눈	eye
안약	eye drops
눈섶	eyebrow
속눈섶	eyelash
 눈꺼풀	eyelid
굉장한	fabulous
얼굴	face
익살맞은	facetious
공장	factory
실패하다	fail
실패	failure
기절	faint
꽤	fairly
꽤 자주	fairly often
공평	fairness
성실하게	faithfully
허풍쟁이	fake
가을	fall
떨어지다	fall
가족	family
기근	famine
장식적인	fancy
환상적인	fantastic
먼	far
멀리떨어진	far away
농부	farmer
농가	farmhouse
빠른	fast
월 차선	fast lane
뚱뚱한	fat
숙명적으로	fatally
아버지	father
동물군	fauna
무서워하다	fear
이월	February
먹이를 주다	feed
아기에게 음식을 주다	feed the baby
고양이에게 먹이를 주다	feed the cat
느끼다	feel
기분 나쁜	feel bad
기분 좋은	feel good
느낌	feeling
활기찬	feisty
여성적인	feminine
열	fever
거의 없는	few
픽션	fiction
허구의	fictitious
안절부절하다	fidget
들판	field
사납게	fiercely
십오,열다섯	fifteen
오십,쉰	fifty
무화과열매	fig
싸우다	fight
싸움	fight
철하다	file
서류캐비넷	file cabinet
문서정리원	file clerk
채우다	fill
충전재	filling
결국	finally
재정	finance
찾다	find
찾아내다	find out
벌금	fine
손가락	finger
손톱	fingernail
지문	fingerprint
끝나다	finish
화재	fire
소방소	fire station
소방수	firefighter
벽난로	fireplace
총살형 집행대	firing squad
첫번째로	first
일등석	first class
첫번째로	first of all
생선	fish
어부	fisherman
맞다	fit
오,다섯	five
수리된	fixed
홍학	flamingo
플란넬셔츠	flannel shirt
번쩍이다	flash
맛을내다	flavor
달아나다	flee
융통성있는	flexible
승무원	flight attendant
홍수	flood
마루	floor
마루 왁스	floor wax
식물군	flora
치실을하다	floss
가자미	flounder
밀가루	flour
넘쳐흐르다	flow
꽃	flower
꽃집	flower shop
날다	fly
파리	fly
안개	fog
따라가다	follow
다정하게	fondly
음식	food
바보	fool
어리석게	foolishly
발	foot
 미식축구	football
신발	footwear, shoes
위하여	for
오랫동안	for a long time
잠시동안	for a short time
오분 동안	for five minutes
한시간 동안	for one hour
일분 동안	for one minute
한달 동안	for one month
일주일간	for one week
일년간	for one year
십분 동안	for ten minutes
처음에	for the first time
두시간 동안	for two hours
두달 동안	for two months
이주일간	for two weeks
이년간	for two year
금하다	forbid
억지로 시키다	force
팔뚝	forearm
이마	forehead
외국	foreign country
공사장현장감독	foreman
예견하다	foresee
숲	forest
잊다	forget
용서	forgiveness
포크	fork
정장	formal dress
분유	formula
버리다	forsake
요새화하다	fortify
운이 좋게	fortunately
점쟁이	fortune teller
사십,마흔	forty
사,넷	four
네시간전	four hours ago
사분전	four minutes ago
넉달전	four months ago
사주일전	four weeks ago
사년전	four years ago
십사,열넷	fourteen
프랑스	France
솔직한	frank
극도로 흥분하여	frantically
사기	fraud
별난사람	freak
자유	freedom
냉동고	freezer
몹시추운	freezing
프랑스사람	French person
싱싱한	fresh
신입생	freshman
금요일	Friday
통닭	fried chicken
친구	friend
다정다감한	friendly
장난치며 놀다	frolic
여기부터	from here
다음부터	from next time
지금부터	from now on
저기부터	from there
앞	front
현관문	front door
현관앞길	front walk
좌절한	frustrated
꽉찬	full
배부른	full
풀사이즈침대	full-size bed
전업	full-time job
재미있는	fun
장례식	funeral
노하여 펄펄뛰는	furious
가구점	furniture store
더군다나	furthermore
까다로운	fussy
폭력단원	gangster
차고	garage
차고문	garage door
 오물분쇄기	garbage disposal
환경미화원	garbage man
정원	garden
정원사	gardener
옷가방	garment bag
 주유소	gas station
탑승구	gate
모으다	gather
가젤영양	gazelle
일반적으로	generally
관대한	generous
 점쟎은	gentle
점잖게	gently
기하학	geometry
독일사람	German person
독일	Germany
얻다	get
옷을입다	get dressed
타다	get in, ride
결혼하다	get married
내리다	get off
옷을 벗다	get undressed
일어나다	get up
귀신	ghost
선물가게	gift shop
진토닉	gin and tonic
인삼차	ginseng tea
여자친구	girlfriend
주다	give
애를 낳다	give birth
기쁘게	gladly
유리잔	glass
안경	glasses
지구본	globe
장갑	gloves
대식가	glutton
앞니로 갈다	gnaw
가다	go
내려가다	go down
시장을가다	go grocery shopping
하이킹을 가다	go hiking
잠자리에 들다	go to sleep
출근하다	go to work
막대기로 찌르다	goad
 목표	goal
하나님	God
금색	gold
귀중한	golden
골프클럽	golf club
 골프 코스	golf course
좋은	good
착한	good hearted
안녕히 계세요	goodbye
상냥한	good-humored
마음씩고운	good-natured
착함	goodness
괴짜	goofball
고릴라	gorilla
 정부	government
잡다	grab
우아하게	gracefully
졸업하다	graduate
대학원	graduate school
대학원생	graduate student
할아버지	grandfather
할머니	grandmother
조부모	grandparents
자몽	grapefruit
포도	grapes
그래픽	graphics
붙잡다	grasp
메뚜기	grasshopper
감사하는 마음	gratitude
묘지	grave
회색	gray
훌륭한	great
영국	Great Britain
탐욕스럽게	greedily
그린	green
초록	green
깍지콩	green beans
파	green onion
원예의 재능	green thumb
인사하다	greet
인사	greeting
구운생선	grilled fish
잘게 부수다	grind
흥미를끄는	gripping
끙끙거리다	groan
식료품가게	grocery store
신랑	groom
자라다	grow
자라다	grow up
지키다	guard
손님	guest
 안내하다	guide
유죄	guilt
 총	gun
부인과 의사	gynecologist
잘게 썰다	hack
해커	hacker
끈질기게 값을 깎다	haggle
우박	hail
머리카락	hair
미용실	hair salon
미용사	hairdresser
반절	half
넙치	halibut
햄	ham
햄,치즈 샌드위치	ham and cheese sandwich
손	hand
수갑	handcuffs
다루다	handle
잘생긴	handsome
걸다	hang
옷걸이	hanger
일어나다	happen
행복하게	happily
행복한	happy
괴롭히다	harass
딱딱한	hard
딱딱하게 하다	harden
무정한	hard-hearted
좀처럼	hardly ever
근면한	hardworking
해치다	harm
일치하다	harmonize
추수	harvest
성급하게	hastily
모자	hat
싫다	hate
증오	hate
미운	hateful
감기걸리다	have a cold
머리가 아프다	have a headache
가지다	have, possess
매	hawk
연무	haze
머리	head
두통	headache
(침대) 머리판	headboard
헤드폰	headset
병이 낫다	heal
건강	health
헬스클럽	health club
건강한	healthy
듣다	hear
영구차	hearse
심장	heart
심장마비	heart attack
심장 잡음	heart murmur
상심	heartache
심장박동	heartbeat
애끓게 하는 사람	heartbreaker
속쓰림	heartburn
가정의 단란	hearth
핵심지역	heartland
무서운 것	heartstopper
심금	heartstrings
애인	heartthrob
진심어린	heart-to-heart
폭서	heat wave
찜질패드	heating pad
천당	heaven
무거운	heavy
헤지 펀드	hedge fund
발꿈치	heel
높이	height
가증스러운	heinous
지옥	hell
안녕하세요?	hello
도움	help
돕다	help
유익한	helpful
여기	here
망설이다	hesitate
숨기다	hide
높은	high
애기의자	high chair
하이힐	high heels
고물가	high inflation
고등학교	high school
고등학생	high school student
고속도로	highway
언덕	hill
저지하다	hinder
골반	hip
유적지	historical site
치다	hit
 하키	hockey
잡동사니	hodge podge
잡다	hold
공휴일	holiday
고향	hometown
숙제	homework assignment
정직한	honest
정직하게	honestly
정직	honesty
당신	honey
애인	honeybunch
신혼 여행	honeymoon
존경하다	honor
희망하다	hope
끔찍한	horrible
말	horse
승마	horse racing
병원침대	hospital bed
환자복	hospital gown
안주인	hostess
더운	hot
핫 초콜릿	hot chocolate
온천	hot spring
핫티	hot tea
호텔	hotel
시간마다	hourly
집	house
얼마나	how long
얼마나?	how many?
얼만큼?	how much?
얼마나자주?	how often?
어떻게?	how?
그러나	however
소리를 길게 뽑으며 짖다	howl
포웅하다	hug
인구통계	human population
인도주의	humanitarian
눅눅한	humid
습기	humidity
유머스러운	humorous
굶주린 듯이	hungrily
배고픈	hungry
사냥하다	hunt
허리케인	hurricane
서둘다	hurry
서둘다	hurry up
남편	husband
하이브리드자동차	hybrid car
수력	hydroelectric power
수소	hydrogen
하이에나	hyena
최면술사	hypnotist
위선자	hypocrite
아이스크림가게	ice cream parlor
얼음주머니	ice pack
서리	ice storm
아이스티	iced tea
얼음이언	icy
멍청이	idiot
조명하다	illuminate
상상	imagination
상상력이풍부한	imaginative
미숙한	immature
즉시	immediately
이민가다	immigrate
입국심사	immigration
이민국직원	immigration officer
완벽한	impeccable
방해하다	impede
이식하다	implant
버릇없는	impolite
부과하다	impose
실용적이지 않은	impractical
잠시	in a while
덧붙여서	in addition
경우에	in case -
특히	in particular
임에도 불구하고	in spite of -
미래에	in the future
불길한	inauspicious
향	incense
자극하다	incite
수입	income
편리하지않은	inconvenient
증가하다	increase
대단히	incredibly
정말	indeed
독립	independence
가리키다	indicate
원산의	indigenous
소화불량	indigestion
남색	indigo
관대	indulgence
싼	inexpensive
무경험의	inexperienced
감염	infection
열등한	inferior
무한대	infinite
물가가 오르다	inflate
기내영화	inflight movie
영향을 끼치다	influence
상처를 입다	injure
무죄	innocence
순진하게	innocently
문의하다	inquire
곤충	insect
벌레물림	insect bite
둔한	insensitive
안	inside
영감	inspiration
똑똑한	intelligent
차단하다	intercept
가로챔	interception
이자	interest
이자율	interest rate
흥미있는	interesting
참견	interference
실습생	intern
인턴	intern
국제선	international flight
통역하다	interpret
끼어들다	interrupt
중단	interruption
 사거리	intersection
개입하다	intervene
인터뷰	interview
내장	intestines
취하게 하다	intoxicate
소개하다	introduce
내성적인	introverted
발명가	inventor
수사하다	investigate
투자	investment
